label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
game,0.18769383430480957,0.8130908012390137,-3.057033381992369e-07,0.23982512950897217,0.7472611665725708,-0.005367366597056389,0.27172520756721497,0.6770957112312317,-0.014972654171288013,0.28791823983192444,0.6216167211532593,-0.02597382664680481,0.2979113757610321,0.5654786825180054,-0.03406641259789467,0.24954478442668915,0.6269766092300415,-0.030982589349150658,0.32074588537216187,0.6703708171844482,-0.05748108774423599,0.3123157024383545,0.7141652703285217,-0.06583994626998901,0.2930432856082916,0.7187963724136353,-0.07064608484506607,0.2249794900417328,0.6581424474716187,-0.04223990812897682,0.3078051507472992,0.7157254219055176,-0.06749200820922852,0.2928777039051056,0.7502445578575134,-0.06829602271318436,0.2721157968044281,0.74659264087677,-0.06996340304613113,0.20591720938682556,0.7042100429534912,-0.05435646325349808,0.2843684256076813,0.7530983090400696,-0.07801081240177155,0.27108287811279297,0.7802402377128601,-0.07054360955953598,0.25134244561195374,0.7747001051902771,-0.06523970514535904,0.1917732059955597,0.753497302532196,-0.06697726249694824,0.2536727488040924,0.7870112657546997,-0.08351566642522812,0.25192221999168396,0.8005086183547974,-0.08120469003915787,0.23749011754989624,0.7936133742332458,-0.07885152846574783
game,0.18933957815170288,0.8135572075843811,-2.9120985800545895e-07,0.24068202078342438,0.7483718991279602,-0.0069483807310462,0.2720276117324829,0.6763446927070618,-0.016863586381077766,0.28762003779411316,0.6192535758018494,-0.02804306335747242,0.2984573543071747,0.562297523021698,-0.03629174828529358,0.24944718182086945,0.6268162131309509,-0.029992343857884407,0.3213448226451874,0.6697959899902344,-0.05712404474616051,0.31431445479393005,0.7143523097038269,-0.06614892929792404,0.2956581115722656,0.7205538749694824,-0.07103674113750458,0.22491320967674255,0.6580808758735657,-0.04028431326150894,0.30800861120224,0.7160216569900513,-0.06526242196559906,0.2932574152946472,0.7506181001663208,-0.06598851084709167,0.2720404863357544,0.7466065287590027,-0.06739059835672379,0.20593172311782837,0.7040327191352844,-0.051877815276384354,0.28473958373069763,0.7540019750595093,-0.07555976510047913,0.2710036337375641,0.7805358171463013,-0.0682799369096756,0.25082266330718994,0.7741377353668213,-0.062846839427948,0.19189809262752533,0.7529155015945435,-0.06411657482385635,0.2547476589679718,0.786206841468811,-0.08026684820652008,0.25229087471961975,0.799052357673645,-0.07772117108106613,0.23697298765182495,0.7919946908950806,-0.07512801140546799
game,0.1896982192993164,0.8132821321487427,-2.9777254439977696e-07,0.2408498227596283,0.7473820447921753,-0.005251395516097546,0.2726452052593231,0.6770070791244507,-0.014215034432709217,0.28797489404678345,0.621743381023407,-0.02462298981845379,0.297875314950943,0.5661426186561584,-0.032294049859046936,0.25083935260772705,0.6264032125473022,-0.02870635874569416,0.3213041126728058,0.6694981455802917,-0.05402384698390961,0.31401902437210083,0.7125198841094971,-0.06264748424291611,0.29542407393455505,0.7185125350952148,-0.06776144355535507,0.2263031154870987,0.6578840613365173,-0.03965224698185921,0.3083847165107727,0.7151499390602112,-0.06229618936777115,0.2936409115791321,0.7478212118148804,-0.06295405328273773,0.2727741003036499,0.7438414096832275,-0.06508594751358032,0.2071821689605713,0.7043020129203796,-0.05157500505447388,0.28482046723365784,0.7532921433448792,-0.0731881633400917,0.27067118883132935,0.7786730527877808,-0.06609515100717545,0.2505895793437958,0.7722580432891846,-0.061578940600156784,0.19284319877624512,0.7536895275115967,-0.06407369673252106,0.2553861141204834,0.7868943214416504,-0.07909677177667618,0.2518702447414398,0.7994299530982971,-0.07643391937017441,0.235934317111969,0.792560875415802,-0.07419747114181519
game,0.18901759386062622,0.8122837543487549,-2.7934049739997135e-07,0.24111251533031464,0.7475303411483765,-0.006407220382243395,0.27285531163215637,0.6769978404045105,-0.016603689640760422,0.28818053007125854,0.6213172078132629,-0.027798065915703773,0.29865825176239014,0.5649386644363403,-0.036097146570682526,0.25009867548942566,0.6270695924758911,-0.033100005239248276,0.3222885727882385,0.67062908411026,-0.0593450628221035,0.31575971841812134,0.7146788835525513,-0.06690158694982529,0.29745081067085266,0.7214974761009216,-0.07090359181165695,0.22535893321037292,0.6590191125869751,-0.04367654398083687,0.30919766426086426,0.7158212065696716,-0.06772321462631226,0.2952120900154114,0.749586820602417,-0.06735199689865112,0.27476418018341064,0.7464498281478882,-0.06842008233070374,0.20616763830184937,0.7055161595344543,-0.05521537363529205,0.28531935811042786,0.7544970512390137,-0.07804547250270844,0.27184900641441345,0.7802391052246094,-0.0703357383608818,0.2520177364349365,0.77418452501297,-0.0651065856218338,0.19178497791290283,0.7546741962432861,-0.06729742884635925,0.25465160608291626,0.7874621748924255,-0.08307172358036041,0.25226038694381714,0.80022794008255,-0.08042426407337189,0.23736965656280518,0.7939178347587585,-0.07809150964021683
game,0.18987023830413818,0.8115807771682739,-2.861310406387929e-07,0.24144521355628967,0.7464332580566406,-0.006408039014786482,0.2732575535774231,0.6755149364471436,-0.015954382717609406,0.2884350121021271,0.619992196559906,-0.026696952059864998,0.29856982827186584,0.5637940168380737,-0.03467825800180435,0.2494354248046875,0.6274401545524597,-0.030743161216378212,0.32196202874183655,0.6720887422561646,-0.056712567806243896,0.31429147720336914,0.7153234481811523,-0.06524244695901871,0.2950252890586853,0.7210820317268372,-0.07010740786790848,0.224900022149086,0.6593961715698242,-0.04116814211010933,0.30848628282546997,0.7170610427856445,-0.06466082483530045,0.2933694124221802,0.7494035363197327,-0.06498558074235916,0.27153852581977844,0.7457614541053772,-0.06664367020130157,0.20588257908821106,0.70590740442276,-0.052664246410131454,0.28423553705215454,0.7545593976974487,-0.07476434111595154,0.27048179507255554,0.7796292304992676,-0.0673292949795723,0.25001680850982666,0.7736465334892273,-0.062370724976062775,0.1917814314365387,0.7549981474876404,-0.06481267511844635,0.25455933809280396,0.7877109050750732,-0.08008988201618195,0.25209468603134155,0.799765408039093,-0.07735742628574371,0.23645925521850586,0.7931241393089294,-0.07498443871736526
game,0.1887579709291458,0.811392068862915,-2.896061630508484e-07,0.24040478467941284,0.7471034526824951,-0.006286203861236572,0.2723158895969391,0.6762605905532837,-0.015601642429828644,0.28815194964408875,0.6207028031349182,-0.026233883574604988,0.29898160696029663,0.5650504231452942,-0.03421035036444664,0.24929054081439972,0.628540575504303,-0.030291974544525146,0.3207018971443176,0.6692373752593994,-0.05605969950556755,0.31530770659446716,0.7136551141738892,-0.06435161828994751,0.2979014217853546,0.7221117615699768,-0.06888466328382492,0.2249491959810257,0.6598140001296997,-0.040666185319423676,0.30709201097488403,0.7151944041252136,-0.063688725233078,0.2927016019821167,0.7487859725952148,-0.06367810070514679,0.2710317075252533,0.7460849285125732,-0.06491857767105103,0.2060437947511673,0.7054520845413208,-0.052199624478816986,0.28350889682769775,0.7530418634414673,-0.07394231855869293,0.27001622319221497,0.7786586880683899,-0.06648461520671844,0.24972957372665405,0.7730660438537598,-0.06140150502324104,0.19230535626411438,0.7535951137542725,-0.06440679728984833,0.25446826219558716,0.7859760522842407,-0.07911943644285202,0.252098023891449,0.7984165549278259,-0.07618662714958191,0.23689745366573334,0.7926135063171387,-0.07362031936645508
game,0.1904180943965912,0.8114970326423645,-3.0492776659230003e-07,0.24010859429836273,0.7479761838912964,-0.00513769406825304,0.27240851521492004,0.677131712436676,-0.013577600009739399,0.2878587245941162,0.6210719347000122,-0.02355421520769596,0.2987799644470215,0.5663131475448608,-0.030941886827349663,0.2496366798877716,0.6296324133872986,-0.026983946561813354,0.32008999586105347,0.6715610027313232,-0.05136595666408539,0.30930453538894653,0.7110493183135986,-0.05990449711680412,0.29063650965690613,0.7141842842102051,-0.06514017283916473,0.22496260702610016,0.6610149145126343,-0.037550367414951324,0.30655762553215027,0.7169632315635681,-0.058801669627428055,0.2882351279258728,0.7448758482933044,-0.058561503887176514,0.26699918508529663,0.7395811080932617,-0.06017109006643295,0.20562273263931274,0.7058785557746887,-0.049373771995306015,0.28323593735694885,0.7547928094863892,-0.06916485726833344,0.26640576124191284,0.7762401103973389,-0.06217454373836517,0.24691985547542572,0.7689692378044128,-0.05808252841234207,0.1916753053665161,0.7533807754516602,-0.06193636730313301,0.2550894320011139,0.7877684831619263,-0.07547127455472946,0.2494017481803894,0.7987164855003357,-0.07336462289094925,0.23352298140525818,0.7918530702590942,-0.07186440378427505
game,0.18827109038829803,0.8136879205703735,-3.278678377682809e-07,0.23729370534420013,0.7504993677139282,-0.005098841618746519,0.26994433999061584,0.6795485019683838,-0.01357189379632473,0.2865602672100067,0.6235780715942383,-0.023373445495963097,0.2977202832698822,0.5682482719421387,-0.030457237735390663,0.24798765778541565,0.6304203867912292,-0.02763572707772255,0.31854620575904846,0.673633873462677,-0.051620595157146454,0.30638477206230164,0.7132941484451294,-0.060043320059776306,0.2866848111152649,0.7146009206771851,-0.06549811363220215,0.2237480729818344,0.6617929339408875,-0.038201525807380676,0.3046240210533142,0.7188610434532166,-0.059167150408029556,0.2852448523044586,0.7465354204177856,-0.05894876644015312,0.2636628746986389,0.7403829097747803,-0.06092042103409767,0.20447015762329102,0.7067786455154419,-0.04986922815442085,0.2817637622356415,0.7569764852523804,-0.06908847391605377,0.26380518078804016,0.7792911529541016,-0.06146550551056862,0.2439209669828415,0.7723866105079651,-0.05732494965195656,0.19065378606319427,0.75472491979599,-0.062344685196876526,0.25398731231689453,0.7894062995910645,-0.075829416513443,0.24617236852645874,0.8012539148330688,-0.0734073594212532,0.22810843586921692,0.7944674491882324,-0.0718015506863594
game,0.18835937976837158,0.8131052255630493,-3.1852093229645106e-07,0.23892344534397125,0.7498674392700195,-0.0058121816255152225,0.2713939845561981,0.6789284944534302,-0.014472313225269318,0.28711116313934326,0.6232201457023621,-0.024443045258522034,0.2973438501358032,0.5674065351486206,-0.03164051100611687,0.24828985333442688,0.6296116709709167,-0.02732742205262184,0.318364679813385,0.6752578020095825,-0.05234919860959053,0.30601388216018677,0.7141939997673035,-0.06155528500676155,0.28569698333740234,0.7139962315559387,-0.06734989583492279,0.2234085500240326,0.6615329384803772,-0.0377010814845562,0.3043224513530731,0.7203285694122314,-0.06045236438512802,0.2856718599796295,0.7485095262527466,-0.06147259473800659,0.264288991689682,0.7418345808982849,-0.06386280059814453,0.20387689769268036,0.7073389887809753,-0.04922489821910858,0.2812148928642273,0.7577716708183289,-0.07012654095888138,0.2649868428707123,0.7808046340942383,-0.06312679499387741,0.24540719389915466,0.7737400531768799,-0.05882430449128151,0.18990039825439453,0.7560938000679016,-0.06152809038758278,0.2532139718532562,0.7903852462768555,-0.07588288187980652,0.24707883596420288,0.8023388385772705,-0.0735701322555542,0.2296198010444641,0.7948610782623291,-0.07172584533691406
game,0.18705682456493378,0.8128929138183594,-3.1660374588682316e-07,0.237223818898201,0.7492965459823608,-0.0056944419629871845,0.2701529264450073,0.6791858673095703,-0.014637366868555546,0.2869168221950531,0.6240729689598083,-0.024853870272636414,0.29666584730148315,0.5683672428131104,-0.03229879215359688,0.24812307953834534,0.6296678781509399,-0.028906535357236862,0.31722360849380493,0.6736410856246948,-0.053908366709947586,0.30631375312805176,0.7145410776138306,-0.062432803213596344,0.28684696555137634,0.7167436480522156,-0.06764234602451324,0.2234988510608673,0.6615092754364014,-0.039359886199235916,0.3035685122013092,0.7195652723312378,-0.06237770617008209,0.2868494987487793,0.750902533531189,-0.06295320391654968,0.26633328199386597,0.7464245557785034,-0.06488342583179474,0.20406749844551086,0.7069512605667114,-0.05080298334360123,0.28053900599479675,0.7572786808013916,-0.07193993777036667,0.2660670280456543,0.7822526097297668,-0.06441552191972733,0.24686457216739655,0.776565670967102,-0.059655506163835526,0.19006088376045227,0.7554304003715515,-0.06295134127140045,0.25189170241355896,0.7895084023475647,-0.07737529277801514,0.24809840321540833,0.8025410771369934,-0.0746384933590889,0.2323634922504425,0.796000063419342,-0.07239656895399094
game,0.1880628764629364,0.8145962357521057,-3.1351700613413414e-07,0.23824237287044525,0.7511228919029236,-0.0058750794269144535,0.27054136991500854,0.6798974275588989,-0.0148247592151165,0.28664401173591614,0.6243262887001038,-0.024991394951939583,0.29699140787124634,0.5684622526168823,-0.03232118487358093,0.24795325100421906,0.6292973756790161,-0.028631191700696945,0.3174777030944824,0.675075352191925,-0.05357656255364418,0.30586352944374084,0.7149074673652649,-0.06228489801287651,0.28559184074401855,0.7154454588890076,-0.06768263131380081,0.22336122393608093,0.6608422994613647,-0.03881135955452919,0.303695410490036,0.7207874059677124,-0.06180211901664734,0.28642505407333374,0.7504464387893677,-0.06263545900583267,0.2655319571495056,0.7446047067642212,-0.06491687148809433,0.20392091572284698,0.7064408659934998,-0.04998299479484558,0.2806031405925751,0.7583552598953247,-0.07107116281986237,0.2655441462993622,0.7823606729507446,-0.0637422502040863,0.24594026803970337,0.7759124040603638,-0.05922384187579155,0.1897418200969696,0.754983127117157,-0.061895933002233505,0.25242841243743896,0.789655327796936,-0.07638070732355118,0.24792055785655975,0.8023102879524231,-0.07389454543590546,0.2311217486858368,0.7952070236206055,-0.07190218567848206
game,0.18790215253829956,0.8130263686180115,-3.073171797041141e-07,0.23724043369293213,0.7482922673225403,-0.004822595044970512,0.2697729468345642,0.6784056425094604,-0.013274094089865685,0.2863312065601349,0.6237534284591675,-0.023199697956442833,0.29707926511764526,0.5688251256942749,-0.030420981347560883,0.24717679619789124,0.6301700472831726,-0.027180327102541924,0.3165116310119629,0.6745073795318604,-0.05146511644124985,0.3050532937049866,0.7126375436782837,-0.06005498021841049,0.28515785932540894,0.7126652598381042,-0.06548796594142914,0.22277569770812988,0.6624882221221924,-0.0377790592610836,0.3028634190559387,0.7210752964019775,-0.06037246063351631,0.2851856052875519,0.7487606406211853,-0.06171218678355217,0.2641884684562683,0.7419546842575073,-0.0644935816526413,0.20392420887947083,0.7086552381515503,-0.04921381175518036,0.27998673915863037,0.7586708664894104,-0.06985800713300705,0.26470106840133667,0.7811033725738525,-0.06300169974565506,0.24524666368961334,0.7740310430526733,-0.05891997739672661,0.1902460753917694,0.7572527527809143,-0.06128302216529846,0.2525402307510376,0.7912648916244507,-0.07533515244722366,0.24834106862545013,0.8026532530784607,-0.07295379042625427,0.23188433051109314,0.7949772477149963,-0.07112014293670654
game,0.18739496171474457,0.812606155872345,-3.099719947385893e-07,0.2367558628320694,0.7485735416412354,-0.0045884763821959496,0.2696175277233124,0.6793304681777954,-0.013229088857769966,0.2866366505622864,0.6245303750038147,-0.02326725237071514,0.2968447506427765,0.5691004991531372,-0.030576108023524284,0.24769636988639832,0.6302789449691772,-0.028484635055065155,0.31676748394966125,0.6750110387802124,-0.05305066332221031,0.30486154556274414,0.7134279608726501,-0.06140724942088127,0.2849586606025696,0.7133607864379883,-0.0666654035449028,0.22344237565994263,0.6623457670211792,-0.039371371269226074,0.30348116159439087,0.7213747501373291,-0.06291519105434418,0.2860199809074402,0.7499555945396423,-0.06433193385601044,0.2652798891067505,0.7439234256744385,-0.0670190379023552,0.20441576838493347,0.7082900404930115,-0.05093306675553322,0.28031957149505615,0.7586065530776978,-0.07216805219650269,0.26538822054862976,0.7819780707359314,-0.06495323777198792,0.2460985630750656,0.7756149172782898,-0.060551371425390244,0.19057053327560425,0.7569211721420288,-0.06307973712682724,0.2523166537284851,0.790698766708374,-0.0775984451174736,0.24875831604003906,0.8032950758934021,-0.07509089261293411,0.23298870027065277,0.7960652709007263,-0.07310602068901062
game,0.18892550468444824,0.8125182390213013,-3.028374351288221e-07,0.23810338973999023,0.7485532164573669,-0.005419392138719559,0.27078232169151306,0.678263247013092,-0.01435798779129982,0.28737011551856995,0.6233550906181335,-0.024604205042123795,0.29718315601348877,0.5675962567329407,-0.032314613461494446,0.24763734638690948,0.6303197741508484,-0.029253780841827393,0.3177116811275482,0.6744123101234436,-0.054040297865867615,0.3076740801334381,0.7151681184768677,-0.0627036765217781,0.28767821192741394,0.718069851398468,-0.06800063699483871,0.22351020574569702,0.662507176399231,-0.039772212505340576,0.3035818338394165,0.7205579876899719,-0.06213705241680145,0.2876434624195099,0.750488817691803,-0.06318307667970657,0.266576886177063,0.7448570728302002,-0.06582501530647278,0.2045137584209442,0.7087365388870239,-0.051128242164850235,0.2805350720882416,0.7573385238647461,-0.07217058539390564,0.26659339666366577,0.7816858887672424,-0.06521789729595184,0.24673910439014435,0.7755779027938843,-0.06101351976394653,0.19052699208259583,0.7574303150177002,-0.06306656450033188,0.25240078568458557,0.7897648215293884,-0.07771565765142441,0.24963630735874176,0.8025932908058167,-0.0750550627708435,0.23378977179527283,0.7965875267982483,-0.07293170690536499
game,0.1883750557899475,0.8121711611747742,-3.0820800134279125e-07,0.23643948137760162,0.7478660941123962,-0.004455131012946367,0.2695865035057068,0.6788368821144104,-0.013245214708149433,0.2868031859397888,0.6244367361068726,-0.02348691038787365,0.29686033725738525,0.569878339767456,-0.03100728802382946,0.24751323461532593,0.6316525340080261,-0.02909310720860958,0.3163888454437256,0.6734352111816406,-0.05330801382660866,0.30549851059913635,0.7124471068382263,-0.061265114694833755,0.2858787477016449,0.7136624455451965,-0.06633172184228897,0.2232576608657837,0.6632831692695618,-0.040104322135448456,0.30310511589050293,0.7201198935508728,-0.0626610666513443,0.28579965233802795,0.7482407689094543,-0.0635165125131607,0.2647766172885895,0.7416092753410339,-0.06618629395961761,0.20446544885635376,0.7086151838302612,-0.051761653274297714,0.28015151619911194,0.758107602596283,-0.07206150144338608,0.2645404636859894,0.7811444997787476,-0.06431041657924652,0.2448982447385788,0.7742671966552734,-0.05996572598814964,0.1908927857875824,0.7564831972122192,-0.06405147165060043,0.25240692496299744,0.7899782061576843,-0.07787466794252396,0.2478945553302765,0.8022191524505615,-0.07495086640119553,0.2313539832830429,0.7949366569519043,-0.07294847071170807
game,0.1872195601463318,0.8107174634933472,-3.012374349964375e-07,0.2370096892118454,0.7475579380989075,-0.005613090470433235,0.2698811888694763,0.6787229776382446,-0.015241196379065514,0.2867783308029175,0.6245368123054504,-0.02614782378077507,0.29682615399360657,0.5689103603363037,-0.03432277962565422,0.24784933030605316,0.6314710378646851,-0.031005771830677986,0.317702054977417,0.6741762757301331,-0.05637026205658913,0.30685120820999146,0.71355801820755,-0.0648597851395607,0.28639212250709534,0.7149828672409058,-0.07011537998914719,0.22324946522712708,0.6633023619651794,-0.04184270650148392,0.3039885461330414,0.7204334139823914,-0.06514910608530045,0.28659844398498535,0.7487831711769104,-0.06579115241765976,0.2646443545818329,0.7416638135910034,-0.06810924410820007,0.20396022498607635,0.7089237570762634,-0.05353952944278717,0.28089797496795654,0.7576479911804199,-0.07479432225227356,0.26556193828582764,0.7811665534973145,-0.06701583415269852,0.24531009793281555,0.7741942405700684,-0.06242162734270096,0.18998131155967712,0.7570695281028748,-0.0659395307302475,0.2524714767932892,0.7905937433242798,-0.08079121261835098,0.24827627837657928,0.8026451468467712,-0.07812529057264328,0.23167453706264496,0.795346736907959,-0.07611296325922012
game,0.19052556157112122,0.811928927898407,-3.005599751304544e-07,0.2391899824142456,0.7498040199279785,-0.00498703820630908,0.2713395953178406,0.6805561780929565,-0.01340379100292921,0.28740161657333374,0.6263024806976318,-0.02332307957112789,0.2972847819328308,0.5712709426879883,-0.030712014064192772,0.24930249154567719,0.6310572028160095,-0.027412988245487213,0.31861600279808044,0.673695981502533,-0.051700375974178314,0.3088379502296448,0.7146714925765991,-0.06054960563778877,0.2893461585044861,0.7184426188468933,-0.06604784727096558,0.22431787848472595,0.6613553166389465,-0.03788930922746658,0.30384090542793274,0.7200098633766174,-0.05903652682900429,0.28735587000846863,0.7490332722663879,-0.059856172651052475,0.26619231700897217,0.7431545257568359,-0.0625104010105133,0.20467977225780487,0.7062382102012634,-0.04929729923605919,0.2805190086364746,0.7571967840194702,-0.0688997134566307,0.26576876640319824,0.780847430229187,-0.061617009341716766,0.24604982137680054,0.7739095091819763,-0.05756630748510361,0.19019465148448944,0.7538998126983643,-0.061419080942869186,0.2526344358921051,0.7894739508628845,-0.07495009899139404,0.24928447604179382,0.8020387291908264,-0.07200594991445541,0.23337189853191376,0.7953435778617859,-0.06989546865224838
game,0.19285747408866882,0.8097383379936218,-2.835785721799766e-07,0.24083079397678375,0.7468847036361694,-0.00575704500079155,0.27181023359298706,0.678898274898529,-0.014443173073232174,0.28715455532073975,0.6254039406776428,-0.02434750646352768,0.2967936396598816,0.5707207918167114,-0.0316452831029892,0.24830961227416992,0.6293115615844727,-0.028191884979605675,0.3172743618488312,0.6747499704360962,-0.05281870439648628,0.30755773186683655,0.7128669023513794,-0.06219387799501419,0.28820106387138367,0.7139507532119751,-0.06820521503686905,0.2236074060201645,0.6612221002578735,-0.03848659619688988,0.3029765486717224,0.7205896377563477,-0.060806356370449066,0.2864821255207062,0.7469117641448975,-0.06265952438116074,0.2653804421424866,0.7399359941482544,-0.0660160556435585,0.20436309278011322,0.7070735096931458,-0.04970429092645645,0.27957677841186523,0.7573992013931274,-0.07050392776727676,0.2644929587841034,0.77866530418396,-0.0641847625374794,0.2448457032442093,0.7706742286682129,-0.06063687801361084,0.19013208150863647,0.7554447054862976,-0.061659075319767,0.25193560123443604,0.7901655435562134,-0.07685692608356476,0.24793195724487305,0.8013895750045776,-0.07511155307292938,0.231575608253479,0.7941716313362122,-0.07362417876720428
game,0.19321711361408234,0.8081026077270508,-2.90122926571712e-07,0.24106721580028534,0.7468723654747009,-0.006722738035023212,0.2711043357849121,0.6776280403137207,-0.01643918640911579,0.28656205534935,0.6221323609352112,-0.026996877044439316,0.29829272627830505,0.5660413503646851,-0.03484046831727028,0.24728848040103912,0.6298558712005615,-0.03166663646697998,0.3182864189147949,0.676703691482544,-0.057567574083805084,0.30640336871147156,0.7128929495811462,-0.06701170653104782,0.2856033444404602,0.7105790376663208,-0.0731520876288414,0.22293177247047424,0.6615106463432312,-0.0419175811111927,0.3038155138492584,0.72027987241745,-0.06621053069829941,0.28563451766967773,0.7458099126815796,-0.06790338456630707,0.26376599073410034,0.7385098338127136,-0.07104064524173737,0.2040032595396042,0.706867516040802,-0.05310823768377304,0.2800411283969879,0.756684422492981,-0.0754745826125145,0.26389485597610474,0.7784804105758667,-0.06888744235038757,0.24428211152553558,0.7715232372283936,-0.06504924595355988,0.19054505228996277,0.7547543048858643,-0.06508981436491013,0.2510450780391693,0.7886566519737244,-0.08175129443407059,0.24658134579658508,0.8003110885620117,-0.0807199701666832,0.23074914515018463,0.7940157055854797,-0.07969512790441513
game,0.1929992139339447,0.8083627223968506,-2.8720845079988067e-07,0.2403988242149353,0.7459778189659119,-0.0049089305102825165,0.2710987329483032,0.6780452132225037,-0.01428802777081728,0.2871180474758148,0.6243011355400085,-0.02482595294713974,0.2979612350463867,0.5694588422775269,-0.0328274741768837,0.246477872133255,0.6311505436897278,-0.031883060932159424,0.31700649857521057,0.6742043495178223,-0.056729547679424286,0.3077160716056824,0.7124215960502625,-0.06488435715436935,0.2881107032299042,0.7128469944000244,-0.07016061246395111,0.22251977026462555,0.6622134447097778,-0.04301837086677551,0.3032818138599396,0.71866774559021,-0.06668826937675476,0.2872975468635559,0.7469759583473206,-0.06790503114461899,0.2655384838581085,0.7416173815727234,-0.07074606418609619,0.20412930846214294,0.707091212272644,-0.05466945096850395,0.2800297439098358,0.7553711533546448,-0.07629059255123138,0.26546981930732727,0.7796545624732971,-0.06874527782201767,0.24540235102176666,0.7739136815071106,-0.06439235061407089,0.19107559323310852,0.7546132802963257,-0.06692341715097427,0.25026917457580566,0.788093090057373,-0.08255405724048615,0.24832803010940552,0.8016186952590942,-0.08025766909122467,0.23385931551456451,0.7962839603424072,-0.07846677303314209
game,0.1927185356616974,0.8087188005447388,-2.896478576985828e-07,0.23951628804206848,0.7472254037857056,-0.006357578560709953,0.2707946002483368,0.6776933670043945,-0.017082486301660538,0.2875005304813385,0.6219240427017212,-0.028404677286744118,0.2980823218822479,0.5654537677764893,-0.03717103973031044,0.24649125337600708,0.6319103240966797,-0.03722817078232765,0.31748881936073303,0.6747573018074036,-0.062440838664770126,0.30847254395484924,0.7136101126670837,-0.06954623758792877,0.28848427534103394,0.7148477435112,-0.073951855301857,0.22208096086978912,0.6636025905609131,-0.047800298780202866,0.3028172254562378,0.7192700505256653,-0.07108959555625916,0.28670212626457214,0.7475040555000305,-0.07055936008691788,0.26433470845222473,0.741864800453186,-0.07248122990131378,0.20331768691539764,0.7088229656219482,-0.058878570795059204,0.27955901622772217,0.7558813095092773,-0.08010932058095932,0.2649308443069458,0.7797326445579529,-0.07163631170988083,0.24463056027889252,0.774314820766449,-0.06707032769918442,0.19014593958854675,0.7561766505241394,-0.07065873593091965,0.2498595118522644,0.7878141403198242,-0.08645070344209671,0.24780213832855225,0.8007996082305908,-0.08419662714004517,0.23331671953201294,0.796258270740509,-0.08263348042964935
game,0.1912698745727539,0.8089736700057983,-2.996773105223838e-07,0.23853549361228943,0.7465515732765198,-0.005376501940190792,0.27016112208366394,0.6764965653419495,-0.014527315273880959,0.28673088550567627,0.6219301819801331,-0.024774253368377686,0.29814162850379944,0.5677688121795654,-0.032559849321842194,0.24581924080848694,0.632668137550354,-0.031614985316991806,0.31670862436294556,0.6768782138824463,-0.056256331503391266,0.30677294731140137,0.7139797210693359,-0.0644846111536026,0.2873377203941345,0.7133408188819885,-0.06992722302675247,0.22186324000358582,0.6645346283912659,-0.042489100247621536,0.30281850695610046,0.7209514379501343,-0.0660816952586174,0.2856067419052124,0.7473143935203552,-0.06736773997545242,0.2630925476551056,0.7407199740409851,-0.07033272087574005,0.20345145463943481,0.7095987796783447,-0.05397944524884224,0.2795703709125519,0.7577850818634033,-0.07525576651096344,0.26427116990089417,0.7807389497756958,-0.06779419630765915,0.24418456852436066,0.7742253541946411,-0.06358456611633301,0.19073978066444397,0.756693959236145,-0.06618896871805191,0.25059518218040466,0.7888689637184143,-0.08147252351045609,0.24831952154636383,0.8012754321098328,-0.07927239686250687,0.23359671235084534,0.795175313949585,-0.0776761919260025
game,0.1901966780424118,0.809759795665741,-2.8303415433583723e-07,0.2375912070274353,0.7461068630218506,-0.005698005668818951,0.2694658637046814,0.6765339970588684,-0.015183303505182266,0.2868237793445587,0.6220483779907227,-0.02577594853937626,0.29909658432006836,0.5675077438354492,-0.03395449370145798,0.24626751244068146,0.631919801235199,-0.03250445798039436,0.3167615830898285,0.6742046475410461,-0.05678519606590271,0.3111087679862976,0.7154048085212708,-0.0640256479382515,0.2937261462211609,0.7220244407653809,-0.0682242289185524,0.22258183360099792,0.6641755104064941,-0.04301879554986954,0.30367690324783325,0.7195810079574585,-0.0651170164346695,0.28873443603515625,0.7495384812355042,-0.06481164693832397,0.26640084385871887,0.7464041709899902,-0.066355861723423,0.20437560975551605,0.709412693977356,-0.05424340441823006,0.2802383303642273,0.7569351196289062,-0.07465207576751709,0.26607760787010193,0.7804886698722839,-0.06676439940929413,0.24574591219425201,0.7746310830116272,-0.062049977481365204,0.19142654538154602,0.756350040435791,-0.06614715605974197,0.2519954442977905,0.7886990904808044,-0.08023028820753098,0.249876469373703,0.8011015057563782,-0.07702695578336716,0.2350824624300003,0.796022891998291,-0.07465917617082596
